customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-101574,49.0,588.0,0.5391,Medium Risk
CUST-101487,41.65,499.8,0.2506,Low Risk
CUST-109673,41.65,499.8,0.1411,Low Risk
CUST-102183,41.65,499.8,0.1659,Low Risk
CUST-100459,424.15,5089.8,0.0712,Low Risk
CUST-106148,49.0,588.0,0.7632,High Risk
CUST-103042,41.65,499.8,0.2443,Low Risk
CUST-111583,126.65,1519.8,0.143,Low Risk
CUST-107414,499.0,5988.0,0.1093,Low Risk
CUST-102552,41.65,499.8,0.1518,Low Risk
CUST-102800,41.65,499.8,0.1533,Low Risk
CUST-104043,126.65,1519.8,0.1064,Low Risk
CUST-109285,126.65,1519.8,0.1146,Low Risk
CUST-101907,126.65,1519.8,0.1717,Low Risk
CUST-105956,499.0,5988.0,0.1817,Low Risk
CUST-103591,126.65,1519.8,0.1431,Low Risk
CUST-106649,41.65,499.8,0.2019,Low Risk
CUST-102205,126.65,1519.8,0.1571,Low Risk
CUST-101523,424.15,5089.8,0.0706,Low Risk
CUST-110215,424.15,5089.8,0.0805,Low Risk
CUST-112012,126.65,1519.8,0.1305,Low Risk
CUST-101246,49.0,588.0,0.7123,High Risk
CUST-112321,424.15,5089.8,0.0908,Low Risk
CUST-104030,149.0,1788.0,0.8109,High Risk
CUST-105101,149.0,1788.0,0.6093,Medium Risk
CUST-107896,49.0,588.0,0.6003,Medium Risk
CUST-111102,424.15,5089.8,0.0865,Low Risk
CUST-103730,41.65,499.8,0.2278,Low Risk
CUST-109718,126.65,1519.8,0.157,Low Risk
CUST-100904,49.0,588.0,0.7404,High Risk
CUST-102372,41.65,499.8,0.0985,Low Risk
CUST-100560,41.65,499.8,0.138,Low Risk
CUST-103382,41.65,499.8,0.2663,Low Risk
CUST-107288,126.65,1519.8,0.1777,Low Risk
CUST-108902,49.0,588.0,0.8209,High Risk
CUST-102227,49.0,588.0,0.7643,High Risk
CUST-110059,424.15,5089.8,0.0614,Low Risk
CUST-106263,424.15,5089.8,0.0636,Low Risk
CUST-107596,424.15,5089.8,0.0747,Low Risk
CUST-101962,424.15,5089.8,0.0613,Low Risk
CUST-102154,41.65,499.8,0.1723,Low Risk
CUST-101807,41.65,499.8,0.1614,Low Risk
CUST-103192,126.65,1519.8,0.1541,Low Risk
CUST-107480,149.0,1788.0,0.3159,Low Risk
CUST-106836,41.65,499.8,0.2212,Low Risk
CUST-108759,126.65,1519.8,0.1118,Low Risk
CUST-110554,424.15,5089.8,0.0961,Low Risk
CUST-102047,499.0,5988.0,0.2409,Low Risk
CUST-103233,126.65,1519.8,0.1541,Low Risk
CUST-101544,424.15,5089.8,0.0718,Low Risk
CUST-110431,41.65,499.8,0.2242,Low Risk
CUST-104490,126.65,1519.8,0.1651,Low Risk
CUST-100059,1019.15,12229.8,0.0526,Low Risk
CUST-103526,41.65,499.8,0.1516,Low Risk
CUST-108960,41.65,499.8,0.2673,Low Risk
CUST-100074,149.0,1788.0,0.6415,Medium Risk
CUST-107093,149.0,1788.0,0.5997,Medium Risk
CUST-106188,499.0,5988.0,0.1853,Low Risk
CUST-104383,126.65,1519.8,0.1216,Low Risk
CUST-102817,424.15,5089.8,0.0609,Low Risk
CUST-101116,49.0,588.0,0.648,Medium Risk
CUST-104287,126.65,1519.8,0.1714,Low Risk
CUST-100000,41.65,499.8,0.1713,Low Risk
CUST-102486,49.0,588.0,0.6521,High Risk
CUST-108016,49.0,588.0,0.7096,High Risk
CUST-109802,424.15,5089.8,0.065,Low Risk
CUST-110994,149.0,1788.0,0.7058,High Risk
CUST-111355,41.65,499.8,0.1496,Low Risk
CUST-100733,49.0,588.0,0.734,High Risk
CUST-101860,126.65,1519.8,0.1355,Low Risk
CUST-104420,126.65,1519.8,0.1689,Low Risk
CUST-107180,126.65,1519.8,0.0985,Low Risk
CUST-109187,41.65,499.8,0.1733,Low Risk
CUST-104372,1019.15,12229.8,0.0733,Low Risk
CUST-105239,424.15,5089.8,0.0798,Low Risk
CUST-110357,126.65,1519.8,0.1211,Low Risk
CUST-103563,424.15,5089.8,0.0875,Low Risk
CUST-105208,49.0,588.0,0.6098,Medium Risk
CUST-109838,424.15,5089.8,0.0858,Low Risk
CUST-106627,126.65,1519.8,0.133,Low Risk
CUST-106762,126.65,1519.8,0.0983,Low Risk
CUST-104428,41.65,499.8,0.2189,Low Risk
CUST-108875,41.65,499.8,0.1575,Low Risk
CUST-102923,126.65,1519.8,0.1221,Low Risk
CUST-100287,41.65,499.8,0.1387,Low Risk
CUST-100234,126.65,1519.8,0.1773,Low Risk
CUST-108662,1019.15,12229.8,0.0914,Low Risk
CUST-108580,49.0,588.0,0.6014,Medium Risk
CUST-108478,149.0,1788.0,0.5637,Medium Risk
CUST-105132,499.0,5988.0,0.1519,Low Risk
CUST-111392,424.15,5089.8,0.0681,Low Risk
CUST-102026,41.65,499.8,0.2311,Low Risk
CUST-102534,424.15,5089.8,0.0877,Low Risk
CUST-110203,149.0,1788.0,0.6129,Medium Risk
CUST-100690,499.0,5988.0,0.1837,Low Risk
CUST-108737,149.0,1788.0,0.7786,High Risk
CUST-102150,424.15,5089.8,0.0611,Low Risk
CUST-106605,424.15,5089.8,0.1023,Low Risk
CUST-112085,41.65,499.8,0.164,Low Risk
CUST-103876,424.15,5089.8,0.0697,Low Risk
CUST-100522,499.0,5988.0,0.2252,Low Risk
CUST-110523,41.65,499.8,0.1715,Low Risk
CUST-100843,499.0,5988.0,0.242,Low Risk
CUST-103252,424.15,5089.8,0.075,Low Risk
CUST-101367,149.0,1788.0,0.5715,Medium Risk
CUST-106989,41.65,499.8,0.1827,Low Risk
CUST-106749,1019.15,12229.8,0.0486,Low Risk
CUST-106093,149.0,1788.0,0.2372,Low Risk
CUST-105423,49.0,588.0,0.5206,Medium Risk
CUST-109711,126.65,1519.8,0.1175,Low Risk
CUST-105961,49.0,588.0,0.7408,High Risk
CUST-101024,424.15,5089.8,0.0897,Low Risk
CUST-100189,424.15,5089.8,0.0632,Low Risk
CUST-112291,49.0,588.0,0.7384,High Risk
CUST-110222,149.0,1788.0,0.2557,Low Risk
CUST-107024,41.65,499.8,0.2266,Low Risk
CUST-107763,1199.0,14388.0,0.2493,Low Risk
CUST-111999,424.15,5089.8,0.0587,Low Risk
CUST-108996,424.15,5089.8,0.1098,Low Risk
CUST-104959,49.0,588.0,0.6536,High Risk
CUST-108324,149.0,1788.0,0.5739,Medium Risk
CUST-111541,149.0,1788.0,0.4289,Medium Risk
CUST-105171,49.0,588.0,0.7133,High Risk
CUST-107421,126.65,1519.8,0.177,Low Risk
CUST-101372,149.0,1788.0,0.4957,Medium Risk
CUST-111173,126.65,1519.8,0.0847,Low Risk
CUST-108086,149.0,1788.0,0.1952,Low Risk
CUST-103121,41.65,499.8,0.1947,Low Risk
CUST-106820,149.0,1788.0,0.2763,Low Risk
CUST-103661,424.15,5089.8,0.1002,Low Risk
CUST-108925,499.0,5988.0,0.1768,Low Risk
CUST-107337,126.65,1519.8,0.1269,Low Risk
CUST-111270,49.0,588.0,0.6521,High Risk
CUST-106392,424.15,5089.8,0.0739,Low Risk
CUST-101429,49.0,588.0,0.6805,High Risk
CUST-109629,49.0,588.0,0.6141,Medium Risk
CUST-104725,41.65,499.8,0.1592,Low Risk
CUST-101629,41.65,499.8,0.168,Low Risk
CUST-112213,49.0,588.0,0.6298,Medium Risk
CUST-102819,499.0,5988.0,0.2664,Low Risk
CUST-110367,424.15,5089.8,0.0576,Low Risk
CUST-104590,49.0,588.0,0.627,Medium Risk
CUST-102951,149.0,1788.0,0.4643,Medium Risk
CUST-102957,41.65,499.8,0.1939,Low Risk
CUST-102128,499.0,5988.0,0.1652,Low Risk
CUST-102741,49.0,588.0,0.7119,High Risk
CUST-106099,49.0,588.0,0.5905,Medium Risk
CUST-111821,424.15,5089.8,0.0637,Low Risk
CUST-109997,149.0,1788.0,0.7184,High Risk
CUST-100491,41.65,499.8,0.1978,Low Risk
CUST-101338,41.65,499.8,0.2201,Low Risk
CUST-105656,149.0,1788.0,0.3921,Medium Risk
CUST-109210,49.0,588.0,0.7126,High Risk
CUST-102457,126.65,1519.8,0.0903,Low Risk
CUST-111191,126.65,1519.8,0.1784,Low Risk
CUST-106433,424.15,5089.8,0.0656,Low Risk
CUST-106867,49.0,588.0,0.6659,High Risk
CUST-105902,49.0,588.0,0.8422,High Risk
CUST-110387,126.65,1519.8,0.115,Low Risk
CUST-112198,424.15,5089.8,0.0631,Low Risk
CUST-110253,149.0,1788.0,0.2631,Low Risk
CUST-101446,126.65,1519.8,0.0936,Low Risk
CUST-108248,149.0,1788.0,0.2207,Low Risk
CUST-109182,41.65,499.8,0.2137,Low Risk
CUST-106050,41.65,499.8,0.1965,Low Risk
CUST-101194,1019.15,12229.8,0.092,Low Risk
CUST-101606,149.0,1788.0,0.5942,Medium Risk
CUST-103540,49.0,588.0,0.5783,Medium Risk
CUST-109297,424.15,5089.8,0.0849,Low Risk
CUST-111625,49.0,588.0,0.6392,Medium Risk
CUST-101872,126.65,1519.8,0.1274,Low Risk
CUST-105619,49.0,588.0,0.6668,High Risk
CUST-104717,149.0,1788.0,0.5242,Medium Risk
CUST-104680,424.15,5089.8,0.0908,Low Risk
CUST-101473,126.65,1519.8,0.1027,Low Risk
CUST-108831,1019.15,12229.8,0.0943,Low Risk
CUST-109218,126.65,1519.8,0.149,Low Risk
CUST-102990,499.0,5988.0,0.1668,Low Risk
CUST-103049,49.0,588.0,0.8257,High Risk
CUST-107664,424.15,5089.8,0.1021,Low Risk
CUST-104085,424.15,5089.8,0.0653,Low Risk
CUST-107691,499.0,5988.0,0.1988,Low Risk
CUST-102997,126.65,1519.8,0.1538,Low Risk
CUST-102810,499.0,5988.0,0.1399,Low Risk
CUST-107182,126.65,1519.8,0.1695,Low Risk
CUST-102206,126.65,1519.8,0.1488,Low Risk
CUST-101942,49.0,588.0,0.7216,High Risk
CUST-101533,126.65,1519.8,0.1178,Low Risk
CUST-105019,41.65,499.8,0.1436,Low Risk
CUST-110614,126.65,1519.8,0.1775,Low Risk
CUST-103108,1019.15,12229.8,0.0619,Low Risk
CUST-107906,149.0,1788.0,0.6454,Medium Risk
CUST-105522,149.0,1788.0,0.6526,High Risk
CUST-100068,126.65,1519.8,0.1356,Low Risk
CUST-109671,126.65,1519.8,0.1389,Low Risk
CUST-103745,499.0,5988.0,0.1985,Low Risk
CUST-108382,41.65,499.8,0.1838,Low Risk
CUST-103225,424.15,5089.8,0.0983,Low Risk
CUST-102844,126.65,1519.8,0.1576,Low Risk
CUST-109152,126.65,1519.8,0.1161,Low Risk
CUST-104429,499.0,5988.0,0.1674,Low Risk
CUST-110600,149.0,1788.0,0.6071,Medium Risk
CUST-104306,41.65,499.8,0.1502,Low Risk
CUST-100443,41.65,499.8,0.221,Low Risk
CUST-109968,424.15,5089.8,0.0726,Low Risk
CUST-101819,424.15,5089.8,0.0432,Low Risk
CUST-107897,424.15,5089.8,0.1015,Low Risk
CUST-101498,49.0,588.0,0.7519,High Risk
CUST-104020,41.65,499.8,0.1602,Low Risk
CUST-108343,149.0,1788.0,0.6605,High Risk
CUST-107980,126.65,1519.8,0.1458,Low Risk
CUST-102583,49.0,588.0,0.5575,Medium Risk
CUST-105084,49.0,588.0,0.5702,Medium Risk
CUST-107129,424.15,5089.8,0.0491,Low Risk
CUST-100346,126.65,1519.8,0.1243,Low Risk
CUST-104035,424.15,5089.8,0.0825,Low Risk
CUST-107676,149.0,1788.0,0.524,Medium Risk
CUST-108635,149.0,1788.0,0.7122,High Risk
CUST-111795,126.65,1519.8,0.1067,Low Risk
CUST-101277,126.65,1519.8,0.1733,Low Risk
CUST-102916,41.65,499.8,0.1897,Low Risk
CUST-109244,41.65,499.8,0.1454,Low Risk
CUST-112442,126.65,1519.8,0.1454,Low Risk
CUST-108654,126.65,1519.8,0.131,Low Risk
CUST-101877,126.65,1519.8,0.171,Low Risk
CUST-109871,424.15,5089.8,0.0547,Low Risk
CUST-109123,41.65,499.8,0.247,Low Risk
CUST-112264,1019.15,12229.8,0.0947,Low Risk
CUST-110112,149.0,1788.0,0.2835,Low Risk
CUST-108211,41.65,499.8,0.2202,Low Risk
CUST-108468,49.0,588.0,0.5393,Medium Risk
CUST-110950,149.0,1788.0,0.654,High Risk
CUST-105596,1019.15,12229.8,0.0886,Low Risk
CUST-108378,126.65,1519.8,0.1886,Low Risk
CUST-102204,424.15,5089.8,0.0936,Low Risk
CUST-102896,126.65,1519.8,0.123,Low Risk
CUST-107878,149.0,1788.0,0.7554,High Risk
CUST-103903,49.0,588.0,0.7363,High Risk
CUST-108489,126.65,1519.8,0.1454,Low Risk
CUST-100622,424.15,5089.8,0.0589,Low Risk
CUST-102801,1019.15,12229.8,0.0421,Low Risk
CUST-105518,41.65,499.8,0.1115,Low Risk
CUST-110454,149.0,1788.0,0.5716,Medium Risk
CUST-100761,499.0,5988.0,0.1395,Low Risk
CUST-110229,499.0,5988.0,0.1639,Low Risk
CUST-107899,149.0,1788.0,0.3368,Low Risk
CUST-106942,149.0,1788.0,0.3282,Low Risk
CUST-102586,149.0,1788.0,0.685,High Risk
CUST-101883,424.15,5089.8,0.0981,Low Risk
CUST-109219,41.65,499.8,0.1131,Low Risk
CUST-105545,149.0,1788.0,0.6663,High Risk
CUST-101805,126.65,1519.8,0.1145,Low Risk
CUST-107283,149.0,1788.0,0.7671,High Risk
CUST-100952,126.65,1519.8,0.0944,Low Risk
CUST-110014,149.0,1788.0,0.6094,Medium Risk
CUST-111364,499.0,5988.0,0.205,Low Risk
CUST-110457,1019.15,12229.8,0.0691,Low Risk
CUST-103774,1199.0,14388.0,0.1461,Low Risk
CUST-105583,149.0,1788.0,0.6172,Medium Risk
CUST-106205,1019.15,12229.8,0.077,Low Risk
CUST-101992,149.0,1788.0,0.7197,High Risk
CUST-106307,499.0,5988.0,0.1705,Low Risk
CUST-104613,126.65,1519.8,0.1511,Low Risk
CUST-103089,499.0,5988.0,0.145,Low Risk
CUST-106915,424.15,5089.8,0.0676,Low Risk
CUST-109927,49.0,588.0,0.7157,High Risk
CUST-106661,49.0,588.0,0.8132,High Risk
CUST-104406,424.15,5089.8,0.082,Low Risk
CUST-108411,499.0,5988.0,0.2305,Low Risk
CUST-104204,126.65,1519.8,0.1174,Low Risk
CUST-106577,49.0,588.0,0.7349,High Risk
CUST-104121,126.65,1519.8,0.1097,Low Risk
CUST-104576,49.0,588.0,0.8274,High Risk
CUST-111379,49.0,588.0,0.564,Medium Risk
CUST-103309,499.0,5988.0,0.1385,Low Risk
CUST-103725,49.0,588.0,0.7105,High Risk
CUST-101593,424.15,5089.8,0.0626,Low Risk
CUST-109715,149.0,1788.0,0.2806,Low Risk
CUST-101853,41.65,499.8,0.174,Low Risk
CUST-102265,49.0,588.0,0.5891,Medium Risk
CUST-111432,499.0,5988.0,0.2219,Low Risk
CUST-109677,149.0,1788.0,0.6028,Medium Risk
CUST-110561,49.0,588.0,0.8432,High Risk
CUST-111467,41.65,499.8,0.1705,Low Risk
CUST-100738,126.65,1519.8,0.1518,Low Risk
CUST-111594,41.65,499.8,0.187,Low Risk
CUST-107876,149.0,1788.0,0.7664,High Risk
CUST-111026,424.15,5089.8,0.0521,Low Risk
CUST-104241,49.0,588.0,0.6889,High Risk
CUST-109170,424.15,5089.8,0.0734,Low Risk
CUST-104801,126.65,1519.8,0.1083,Low Risk
CUST-105485,424.15,5089.8,0.0872,Low Risk
CUST-102892,41.65,499.8,0.1862,Low Risk
CUST-108240,41.65,499.8,0.1931,Low Risk
CUST-108487,49.0,588.0,0.778,High Risk
CUST-101959,126.65,1519.8,0.1205,Low Risk
CUST-108768,41.65,499.8,0.2129,Low Risk
CUST-100295,126.65,1519.8,0.1777,Low Risk
CUST-105521,424.15,5089.8,0.0476,Low Risk
CUST-105721,1019.15,12229.8,0.0671,Low Risk
CUST-110997,49.0,588.0,0.631,Medium Risk
CUST-104182,149.0,1788.0,0.3153,Low Risk
CUST-100275,41.65,499.8,0.1849,Low Risk
CUST-101595,126.65,1519.8,0.1586,Low Risk
CUST-107835,49.0,588.0,0.5985,Medium Risk
CUST-104244,41.65,499.8,0.1723,Low Risk
CUST-112269,126.65,1519.8,0.1208,Low Risk
CUST-101652,424.15,5089.8,0.0643,Low Risk
CUST-100087,149.0,1788.0,0.2777,Low Risk
CUST-104049,424.15,5089.8,0.0694,Low Risk
CUST-108372,424.15,5089.8,0.0853,Low Risk
CUST-104268,41.65,499.8,0.2145,Low Risk
CUST-109880,41.65,499.8,0.189,Low Risk
CUST-103037,41.65,499.8,0.1996,Low Risk
CUST-102155,41.65,499.8,0.1251,Low Risk
CUST-100524,49.0,588.0,0.5506,Medium Risk
CUST-112056,126.65,1519.8,0.1118,Low Risk
CUST-112163,49.0,588.0,0.6442,Medium Risk
CUST-104917,49.0,588.0,0.6907,High Risk
CUST-103863,126.65,1519.8,0.0772,Low Risk
CUST-100746,149.0,1788.0,0.6192,Medium Risk
CUST-106589,126.65,1519.8,0.101,Low Risk
CUST-111494,424.15,5089.8,0.0558,Low Risk
CUST-101316,41.65,499.8,0.2181,Low Risk
CUST-105790,126.65,1519.8,0.1643,Low Risk
CUST-109694,424.15,5089.8,0.0811,Low Risk
CUST-105710,149.0,1788.0,0.4943,Medium Risk
CUST-102772,424.15,5089.8,0.0558,Low Risk
CUST-109826,149.0,1788.0,0.2594,Low Risk
CUST-108342,126.65,1519.8,0.1437,Low Risk
CUST-107925,126.65,1519.8,0.1287,Low Risk
CUST-112155,49.0,588.0,0.8131,High Risk
CUST-107839,49.0,588.0,0.756,High Risk
CUST-109631,424.15,5089.8,0.0705,Low Risk
CUST-111948,424.15,5089.8,0.0947,Low Risk
CUST-106027,126.65,1519.8,0.131,Low Risk
CUST-110142,1019.15,12229.8,0.1039,Low Risk
CUST-105779,1019.15,12229.8,0.065,Low Risk
CUST-108569,149.0,1788.0,0.6423,Medium Risk
CUST-102820,1019.15,12229.8,0.0677,Low Risk
CUST-102512,49.0,588.0,0.6218,Medium Risk
CUST-112370,126.65,1519.8,0.1428,Low Risk
CUST-103032,149.0,1788.0,0.7045,High Risk
CUST-101464,41.65,499.8,0.1518,Low Risk
CUST-104567,1019.15,12229.8,0.0888,Low Risk
CUST-106420,49.0,588.0,0.8317,High Risk
CUST-109215,499.0,5988.0,0.2153,Low Risk
CUST-101668,126.65,1519.8,0.1088,Low Risk
CUST-109835,499.0,5988.0,0.2693,Low Risk
CUST-105575,126.65,1519.8,0.1244,Low Risk
CUST-102257,126.65,1519.8,0.112,Low Risk
CUST-105012,49.0,588.0,0.6055,Medium Risk
CUST-102995,41.65,499.8,0.1421,Low Risk
CUST-110419,49.0,588.0,0.8238,High Risk
CUST-104391,1199.0,14388.0,0.1673,Low Risk
CUST-102077,41.65,499.8,0.1702,Low Risk
CUST-101267,149.0,1788.0,0.4897,Medium Risk
CUST-100873,41.65,499.8,0.1938,Low Risk
CUST-107678,41.65,499.8,0.1581,Low Risk
CUST-110829,49.0,588.0,0.7445,High Risk
CUST-106588,126.65,1519.8,0.1012,Low Risk
CUST-105634,49.0,588.0,0.6662,High Risk
CUST-109037,49.0,588.0,0.7748,High Risk
CUST-108024,41.65,499.8,0.1878,Low Risk
CUST-103072,41.65,499.8,0.1219,Low Risk
CUST-111445,149.0,1788.0,0.8162,High Risk
CUST-100965,49.0,588.0,0.6789,High Risk
CUST-104734,49.0,588.0,0.7722,High Risk
CUST-112055,149.0,1788.0,0.5213,Medium Risk
CUST-108122,49.0,588.0,0.7866,High Risk
CUST-102111,126.65,1519.8,0.1236,Low Risk
CUST-103347,499.0,5988.0,0.1663,Low Risk
CUST-111209,149.0,1788.0,0.466,Medium Risk
CUST-108716,499.0,5988.0,0.1636,Low Risk
CUST-109877,424.15,5089.8,0.0438,Low Risk
CUST-107340,499.0,5988.0,0.1479,Low Risk
CUST-110914,424.15,5089.8,0.0989,Low Risk
CUST-106238,1019.15,12229.8,0.0671,Low Risk
CUST-110130,49.0,588.0,0.7251,High Risk
CUST-106591,126.65,1519.8,0.1019,Low Risk
CUST-106296,499.0,5988.0,0.2028,Low Risk
CUST-108997,126.65,1519.8,0.1676,Low Risk
CUST-111516,499.0,5988.0,0.1675,Low Risk
CUST-101879,41.65,499.8,0.1924,Low Risk
CUST-103514,126.65,1519.8,0.1591,Low Risk
CUST-104340,41.65,499.8,0.2454,Low Risk
CUST-105715,126.65,1519.8,0.1402,Low Risk
CUST-100355,49.0,588.0,0.7188,High Risk
CUST-103034,126.65,1519.8,0.0983,Low Risk
CUST-107987,126.65,1519.8,0.1394,Low Risk
CUST-109041,149.0,1788.0,0.5186,Medium Risk
CUST-109491,126.65,1519.8,0.1224,Low Risk
CUST-101067,126.65,1519.8,0.0795,Low Risk
CUST-111324,1019.15,12229.8,0.0568,Low Risk
CUST-112499,149.0,1788.0,0.7088,High Risk
CUST-109652,126.65,1519.8,0.149,Low Risk
CUST-110872,41.65,499.8,0.2201,Low Risk
CUST-109466,49.0,588.0,0.5325,Medium Risk
CUST-108778,149.0,1788.0,0.3135,Low Risk
CUST-111844,126.65,1519.8,0.0935,Low Risk
CUST-105036,1019.15,12229.8,0.0591,Low Risk
CUST-111021,49.0,588.0,0.7414,High Risk
CUST-109825,49.0,588.0,0.6108,Medium Risk
CUST-104960,499.0,5988.0,0.1574,Low Risk
CUST-111284,126.65,1519.8,0.12,Low Risk
CUST-109220,424.15,5089.8,0.0504,Low Risk
CUST-105606,41.65,499.8,0.2169,Low Risk
CUST-112033,149.0,1788.0,0.4796,Medium Risk
CUST-109979,424.15,5089.8,0.1067,Low Risk
CUST-110626,49.0,588.0,0.7525,High Risk
CUST-100135,49.0,588.0,0.6661,High Risk
CUST-111596,424.15,5089.8,0.0819,Low Risk
CUST-108551,49.0,588.0,0.6714,High Risk
CUST-103098,499.0,5988.0,0.2577,Low Risk
CUST-110905,149.0,1788.0,0.5548,Medium Risk
CUST-100563,49.0,588.0,0.5594,Medium Risk
CUST-105932,149.0,1788.0,0.7408,High Risk
CUST-101373,41.65,499.8,0.1301,Low Risk
CUST-102166,49.0,588.0,0.8354,High Risk
CUST-104184,424.15,5089.8,0.096,Low Risk
CUST-111410,41.65,499.8,0.2249,Low Risk
CUST-111105,49.0,588.0,0.697,High Risk
CUST-106721,49.0,588.0,0.6546,High Risk
CUST-111466,126.65,1519.8,0.1722,Low Risk
CUST-110255,49.0,588.0,0.7333,High Risk
CUST-109876,499.0,5988.0,0.1854,Low Risk
CUST-101797,1019.15,12229.8,0.0695,Low Risk
CUST-103861,49.0,588.0,0.8011,High Risk
CUST-101774,1019.15,12229.8,0.0558,Low Risk
CUST-100702,49.0,588.0,0.6731,High Risk
CUST-106728,126.65,1519.8,0.1133,Low Risk
CUST-108961,1019.15,12229.8,0.0565,Low Risk
CUST-110378,41.65,499.8,0.1804,Low Risk
CUST-108873,126.65,1519.8,0.1389,Low Risk
CUST-108816,41.65,499.8,0.1521,Low Risk
CUST-104199,41.65,499.8,0.1873,Low Risk
CUST-105157,149.0,1788.0,0.4567,Medium Risk
CUST-101319,424.15,5089.8,0.074,Low Risk
CUST-104852,149.0,1788.0,0.3785,Medium Risk
CUST-104698,149.0,1788.0,0.5723,Medium Risk
CUST-100183,499.0,5988.0,0.1572,Low Risk
CUST-110618,41.65,499.8,0.2517,Low Risk
CUST-109207,49.0,588.0,0.652,High Risk
CUST-107610,49.0,588.0,0.8516,High Risk
CUST-110261,49.0,588.0,0.692,High Risk
CUST-107643,424.15,5089.8,0.0814,Low Risk
CUST-107554,499.0,5988.0,0.2323,Low Risk
CUST-112283,1019.15,12229.8,0.0785,Low Risk
CUST-110045,424.15,5089.8,0.0669,Low Risk
CUST-111142,1019.15,12229.8,0.1135,Low Risk
CUST-105415,1199.0,14388.0,0.1941,Low Risk
CUST-107558,49.0,588.0,0.5723,Medium Risk
CUST-111900,1019.15,12229.8,0.0513,Low Risk
CUST-107737,424.15,5089.8,0.0682,Low Risk
CUST-101230,49.0,588.0,0.7591,High Risk
CUST-102300,49.0,588.0,0.6084,Medium Risk
CUST-109955,149.0,1788.0,0.2915,Low Risk
CUST-100631,149.0,1788.0,0.3074,Low Risk
CUST-101884,149.0,1788.0,0.6859,High Risk
CUST-103603,126.65,1519.8,0.1152,Low Risk
CUST-101138,41.65,499.8,0.1375,Low Risk
CUST-110207,149.0,1788.0,0.7275,High Risk
CUST-104111,49.0,588.0,0.7072,High Risk
CUST-100054,424.15,5089.8,0.1093,Low Risk
CUST-108048,41.65,499.8,0.1839,Low Risk
CUST-109950,49.0,588.0,0.8323,High Risk
CUST-104230,1019.15,12229.8,0.0878,Low Risk
CUST-101825,126.65,1519.8,0.1185,Low Risk
CUST-112288,126.65,1519.8,0.1803,Low Risk
CUST-111633,499.0,5988.0,0.2396,Low Risk
CUST-102992,499.0,5988.0,0.1585,Low Risk
CUST-103085,499.0,5988.0,0.1445,Low Risk
CUST-111555,424.15,5089.8,0.0851,Low Risk
CUST-102157,41.65,499.8,0.1237,Low Risk
CUST-110377,126.65,1519.8,0.1089,Low Risk
CUST-106839,424.15,5089.8,0.0672,Low Risk
CUST-111171,41.65,499.8,0.2104,Low Risk
CUST-111380,126.65,1519.8,0.172,Low Risk
CUST-102654,1019.15,12229.8,0.0598,Low Risk
CUST-107221,49.0,588.0,0.6148,Medium Risk
CUST-103724,49.0,588.0,0.7551,High Risk
CUST-103847,49.0,588.0,0.7005,High Risk
CUST-102959,126.65,1519.8,0.109,Low Risk
CUST-101693,149.0,1788.0,0.7363,High Risk
CUST-105477,149.0,1788.0,0.753,High Risk
CUST-101917,41.65,499.8,0.2046,Low Risk
CUST-109114,126.65,1519.8,0.1243,Low Risk
CUST-103994,424.15,5089.8,0.0628,Low Risk
CUST-109483,126.65,1519.8,0.1704,Low Risk
CUST-101792,49.0,588.0,0.7735,High Risk
CUST-110218,424.15,5089.8,0.0897,Low Risk
CUST-101197,1019.15,12229.8,0.0664,Low Risk
CUST-107145,126.65,1519.8,0.1306,Low Risk
CUST-110755,126.65,1519.8,0.1077,Low Risk
CUST-104639,149.0,1788.0,0.2591,Low Risk
CUST-103655,49.0,588.0,0.6607,High Risk
CUST-106203,49.0,588.0,0.5693,Medium Risk
CUST-106946,49.0,588.0,0.7925,High Risk
CUST-111782,424.15,5089.8,0.0684,Low Risk
CUST-110538,49.0,588.0,0.7681,High Risk
CUST-104113,49.0,588.0,0.5459,Medium Risk
CUST-102980,126.65,1519.8,0.0765,Low Risk
CUST-103250,126.65,1519.8,0.149,Low Risk
CUST-104181,424.15,5089.8,0.0951,Low Risk
CUST-102383,499.0,5988.0,0.1401,Low Risk
CUST-107021,499.0,5988.0,0.171,Low Risk
CUST-108272,41.65,499.8,0.2007,Low Risk
CUST-104830,41.65,499.8,0.2327,Low Risk
CUST-111095,149.0,1788.0,0.2315,Low Risk
CUST-107302,424.15,5089.8,0.0668,Low Risk
CUST-101829,41.65,499.8,0.1664,Low Risk
CUST-108191,1019.15,12229.8,0.071,Low Risk
CUST-107594,424.15,5089.8,0.0948,Low Risk
CUST-105356,424.15,5089.8,0.0445,Low Risk
CUST-103867,499.0,5988.0,0.177,Low Risk
CUST-104421,41.65,499.8,0.134,Low Risk
CUST-107323,499.0,5988.0,0.2259,Low Risk
CUST-104518,126.65,1519.8,0.0993,Low Risk
CUST-100300,126.65,1519.8,0.1201,Low Risk
CUST-101742,126.65,1519.8,0.1164,Low Risk
CUST-106301,126.65,1519.8,0.0784,Low Risk
CUST-103318,1019.15,12229.8,0.0614,Low Risk
CUST-111923,49.0,588.0,0.6222,Medium Risk
CUST-106657,424.15,5089.8,0.0626,Low Risk
CUST-104154,49.0,588.0,0.6744,High Risk
